file name A,file name B,esn type,number datasets,feedback,test/train,loss
30-03-2022_01-40-50,,mega_ABA,10,yes,train,0.1988513152196339
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,train,0.10872908479208312
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,train,0.2098107707187886
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,train,0.1130590900273938
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,train,0.27799398555340626
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,train,0.10161536071367748
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,train,0.3030131586310614
30-03-2022_01-40-50,,mega_ABA,10,yes,test,0.15341484392368482
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,test,0.07808908322938002
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,test,0.16315028011785465
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,test,0.08108610108223473
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,test,0.22566990286653485
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,test,0.07498439820845848
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,test,0.24908997287832657
30-03-2022_01-40-50,,mega_ABA,10,yes,test,0.2141122602063063
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,test,0.11289019090513325
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,test,0.22336677326627014
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,test,0.12030551389687426
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,test,0.29829055185032444
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,test,0.1022505144803891
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,test,0.3273525245561367
30-03-2022_01-40-50,,mega_ABA,10,yes,test,0.18031579616357
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,test,0.11778060890514916
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,test,0.18827900082366014
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,test,0.12068115778414137
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,test,0.2460155585706425
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,test,0.11731379301307084
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,test,0.2682121262845199
30-03-2022_01-40-50,,mega_ABA,10,yes,test,0.25302803362200904
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,test,0.18084570032752503
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,test,0.25891255773541294
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,test,0.18789716184102453
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,test,0.3226923869062065
