file name A,file name B,esn type,number datasets,feedback,test/train,loss_function,loss
05-04-2022_12-57-14,,mega_ABA,50,yes,train,MSELoss(),0.14649248706602527
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,train,MSELoss(),1.545461055710631
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,train,MSELoss(),1.254107707636344
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,train,MSELoss(),1.4130454623927082
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,train,MSELoss(),0.9611428339549759
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,train,MSELoss(),1.8335185340051545
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,train,MSELoss(),0.7556785133373929
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.14653937307481965
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.2612457506637693
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.1196089708124624
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.1559405640094897
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.8369645246857886
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.5798696333830724
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7852828389629245
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.17669954244093153
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.7374966757243495
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.3329252856293345
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.588698126761271
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.0280593806338152
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),2.0073000430326626
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7666809139102311
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.2051401767261888
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.6875955252438497
