file name A,file name B,esn type,number datasets,feedback,test/train,loss
08-09-2021_11-36-28,,mega_ABA,5,yes,train,12.228851092693626
saves/ESN_C_08-09-2021_12-22-29.pth,,standard_30,5,no,train,12.876298984255884
saves/ESN_C_loop_08-09-2021_12-22-35.pth,,standard_30,5,yes,train,10.548323668025148
saves/ESN_C_08-09-2021_12-22-40.pth,,standard_60,5,no,train,11.832252519837326
saves/ESN_C_loop_08-09-2021_12-22-46.pth,,standard_60,5,yes,train,11.381817094877093
saves/ESN_A_2_esn_08-09-2021_12-22-56.pth,saves/ESN_B_2_esn_08-09-2021_12-22-56.pth,double_30,5,no,train,15.485805463410317
saves/ESN_A_2_esnF_08-09-2021_12-23-12.pth,saves/ESN_B_2_esnF_08-09-2021_12-23-12.pth,double_30,5,yes,train,7.532250794298167
08-09-2021_11-36-28,,mega_ABA,5,yes,test,12.778450653461146
saves/ESN_C_08-09-2021_12-22-29.pth,,standard_30,5,no,test,13.109246497026152
saves/ESN_C_loop_08-09-2021_12-22-35.pth,,standard_30,5,yes,test,10.948748460881669
saves/ESN_C_08-09-2021_12-22-40.pth,,standard_60,5,no,test,12.051107637207075
saves/ESN_C_loop_08-09-2021_12-22-46.pth,,standard_60,5,yes,test,12.031269726024162
saves/ESN_A_2_esn_08-09-2021_12-22-56.pth,saves/ESN_B_2_esn_08-09-2021_12-22-56.pth,double_30,5,no,test,16.83530633673966
saves/ESN_A_2_esnF_08-09-2021_12-23-12.pth,saves/ESN_B_2_esnF_08-09-2021_12-23-12.pth,double_30,5,yes,test,8.863204380158278
08-09-2021_12-23-27,,mega_ABA,5,yes,train,28.745437603121417
saves/ESN_C_08-09-2021_13-08-43.pth,,standard_30,5,no,train,9.236367880711587
saves/ESN_C_loop_08-09-2021_13-08-49.pth,,standard_30,5,yes,train,13.138572706438401
saves/ESN_C_08-09-2021_13-08-54.pth,,standard_60,5,no,train,9.27251174163
saves/ESN_C_loop_08-09-2021_13-09-01.pth,,standard_60,5,yes,train,11.004825237430401
saves/ESN_A_2_esn_08-09-2021_13-09-11.pth,saves/ESN_B_2_esn_08-09-2021_13-09-11.pth,double_30,5,no,train,12.056186896189939
saves/ESN_A_2_esnF_08-09-2021_13-09-27.pth,saves/ESN_B_2_esnF_08-09-2021_13-09-27.pth,double_30,5,yes,train,23.0247800325097
08-09-2021_12-23-27,,mega_ABA,5,yes,test,29.298467410586245
saves/ESN_C_08-09-2021_13-08-43.pth,,standard_30,5,no,test,9.006477392150982
saves/ESN_C_loop_08-09-2021_13-08-49.pth,,standard_30,5,yes,test,13.407501715504264
saves/ESN_C_08-09-2021_13-08-54.pth,,standard_60,5,no,test,9.031299907687137
saves/ESN_C_loop_08-09-2021_13-09-01.pth,,standard_60,5,yes,test,11.175411830906842
saves/ESN_A_2_esn_08-09-2021_13-09-11.pth,saves/ESN_B_2_esn_08-09-2021_13-09-11.pth,double_30,5,no,test,10.941398895919894
saves/ESN_A_2_esnF_08-09-2021_13-09-27.pth,saves/ESN_B_2_esnF_08-09-2021_13-09-27.pth,double_30,5,yes,test,23.23081061900369
08-09-2021_13-09-41,,mega_ABA,5,yes,train,30.397334885603424
saves/ESN_C_08-09-2021_13-54-50.pth,,standard_30,5,no,train,28.2600040933556
saves/ESN_C_loop_08-09-2021_13-54-56.pth,,standard_30,5,yes,train,30.505055125437856
saves/ESN_C_08-09-2021_13-55-01.pth,,standard_60,5,no,train,30.777218739815996
saves/ESN_C_loop_08-09-2021_13-55-07.pth,,standard_60,5,yes,train,30.209973067915712
saves/ESN_A_2_esn_08-09-2021_13-55-17.pth,saves/ESN_B_2_esn_08-09-2021_13-55-17.pth,double_30,5,no,train,39.30630552481101
saves/ESN_A_2_esnF_08-09-2021_13-55-33.pth,saves/ESN_B_2_esnF_08-09-2021_13-55-33.pth,double_30,5,yes,train,19.421682285299664
08-09-2021_13-09-41,,mega_ABA,5,yes,test,25.068525757579
saves/ESN_C_08-09-2021_13-54-50.pth,,standard_30,5,no,test,22.386691421293328
saves/ESN_C_loop_08-09-2021_13-54-56.pth,,standard_30,5,yes,test,24.710053553952363
saves/ESN_C_08-09-2021_13-55-01.pth,,standard_60,5,no,test,24.972719212603895
saves/ESN_C_loop_08-09-2021_13-55-07.pth,,standard_60,5,yes,test,24.510609253865574
saves/ESN_A_2_esn_08-09-2021_13-55-17.pth,saves/ESN_B_2_esn_08-09-2021_13-55-17.pth,double_30,5,no,test,35.43341065480745
saves/ESN_A_2_esnF_08-09-2021_13-55-33.pth,saves/ESN_B_2_esnF_08-09-2021_13-55-33.pth,double_30,5,yes,test,15.271695417464771
08-09-2021_13-55-47,,mega_ABA,5,yes,train,43.4340414003844
saves/ESN_C_08-09-2021_14-40-58.pth,,standard_30,5,no,train,40.036650144031505
saves/ESN_C_loop_08-09-2021_14-41-05.pth,,standard_30,5,yes,train,40.279029687271844
saves/ESN_C_08-09-2021_14-41-10.pth,,standard_60,5,no,train,37.57241673494053
saves/ESN_C_loop_08-09-2021_14-41-16.pth,,standard_60,5,yes,train,39.3257116647313
saves/ESN_A_2_esn_08-09-2021_14-41-26.pth,saves/ESN_B_2_esn_08-09-2021_14-41-26.pth,double_30,5,no,train,58.61708987268819
saves/ESN_A_2_esnF_08-09-2021_14-41-42.pth,saves/ESN_B_2_esnF_08-09-2021_14-41-42.pth,double_30,5,yes,train,49.72197808187345
08-09-2021_13-55-47,,mega_ABA,5,yes,test,40.82288575485583
saves/ESN_C_08-09-2021_14-40-58.pth,,standard_30,5,no,test,36.48213186508554
saves/ESN_C_loop_08-09-2021_14-41-05.pth,,standard_30,5,yes,test,37.22349576154014
saves/ESN_C_08-09-2021_14-41-10.pth,,standard_60,5,no,test,33.86744964792472
saves/ESN_C_loop_08-09-2021_14-41-16.pth,,standard_60,5,yes,test,36.10791013023879
saves/ESN_A_2_esn_08-09-2021_14-41-26.pth,saves/ESN_B_2_esn_08-09-2021_14-41-26.pth,double_30,5,no,test,55.4635220971109
saves/ESN_A_2_esnF_08-09-2021_14-41-42.pth,saves/ESN_B_2_esnF_08-09-2021_14-41-42.pth,double_30,5,yes,test,47.085321876833795
08-09-2021_14-41-56,,mega_ABA,5,yes,train,35.75253712513521
saves/ESN_C_08-09-2021_15-27-02.pth,,standard_30,5,no,train,34.65806965908419
saves/ESN_C_loop_08-09-2021_15-27-09.pth,,standard_30,5,yes,train,35.2850411240481
saves/ESN_C_08-09-2021_15-27-14.pth,,standard_60,5,no,train,34.75722821660762
saves/ESN_C_loop_08-09-2021_15-27-20.pth,,standard_60,5,yes,train,32.15777258474023
saves/ESN_A_2_esn_08-09-2021_15-27-30.pth,saves/ESN_B_2_esn_08-09-2021_15-27-30.pth,double_30,5,no,train,44.095034021629225
saves/ESN_A_2_esnF_08-09-2021_15-27-46.pth,saves/ESN_B_2_esnF_08-09-2021_15-27-46.pth,double_30,5,yes,train,18.025313864011547
08-09-2021_14-41-56,,mega_ABA,5,yes,test,33.729892766626755
saves/ESN_C_08-09-2021_15-27-02.pth,,standard_30,5,no,test,32.83577793710447
saves/ESN_C_loop_08-09-2021_15-27-09.pth,,standard_30,5,yes,test,33.13529132102192
saves/ESN_C_08-09-2021_15-27-14.pth,,standard_60,5,no,test,32.86536106310678
saves/ESN_C_loop_08-09-2021_15-27-20.pth,,standard_60,5,yes,test,29.942932011535603
saves/ESN_A_2_esn_08-09-2021_15-27-30.pth,saves/ESN_B_2_esn_08-09-2021_15-27-30.pth,double_30,5,no,test,41.34338868790959
saves/ESN_A_2_esnF_08-09-2021_15-27-46.pth,saves/ESN_B_2_esnF_08-09-2021_15-27-46.pth,double_30,5,yes,test,15.787605137350292
08-09-2021_15-28-00,,mega_ABA,5,yes,train,28.627506494008237
saves/ESN_C_08-09-2021_16-14-14.pth,,standard_30,5,no,train,28.570202257268253
saves/ESN_C_loop_08-09-2021_16-14-21.pth,,standard_30,5,yes,train,26.14139399347518
saves/ESN_C_08-09-2021_16-14-26.pth,,standard_60,5,no,train,26.95206396115123
saves/ESN_C_loop_08-09-2021_16-14-33.pth,,standard_60,5,yes,train,23.34436723172951
saves/ESN_A_2_esn_08-09-2021_16-14-44.pth,saves/ESN_B_2_esn_08-09-2021_16-14-44.pth,double_30,5,no,train,35.95193398853982
saves/ESN_A_2_esnF_08-09-2021_16-15-01.pth,saves/ESN_B_2_esnF_08-09-2021_16-15-01.pth,double_30,5,yes,train,23.217379933416048
08-09-2021_15-28-00,,mega_ABA,5,yes,test,33.338697683056516
saves/ESN_C_08-09-2021_16-14-14.pth,,standard_30,5,no,test,34.0623902705632
saves/ESN_C_loop_08-09-2021_16-14-21.pth,,standard_30,5,yes,test,31.496546190318906
saves/ESN_C_08-09-2021_16-14-26.pth,,standard_60,5,no,test,32.332236009578644
