file name,esn type,dataset,feedback,test/train,loss
saves/ESN_C_06-09-2021_14-47-23.pth,standard,A,no,train,0.384423508345637
saves/ESN_C_06-09-2021_14-47-23.pth,standard,B,no,train,1.8927784825048424
saves/ESN_C_06-09-2021_14-47-23.pth,standard,C,no,train,0.817496278390284
saves/ESN_C_loop_06-09-2021_14-47-26.pth,standard,A,yes,train,0.36991959180736556
saves/ESN_C_loop_06-09-2021_14-47-26.pth,standard,B,yes,train,1.6626635684039095
saves/ESN_C_loop_06-09-2021_14-47-26.pth,standard,C,yes,train,0.8346758388275259
saves/ESN_C_06-09-2021_14-47-28.pth,standard,A,no,train,0.3433053635590312
saves/ESN_C_06-09-2021_14-47-28.pth,standard,B,no,train,1.8060739819760547
saves/ESN_C_06-09-2021_14-47-28.pth,standard,C,no,train,0.7669482321395084
saves/ESN_C_loop_06-09-2021_14-47-30.pth,standard,A,yes,train,0.32237091963939346
saves/ESN_C_loop_06-09-2021_14-47-30.pth,standard,B,yes,train,1.6735843018871515
saves/ESN_C_loop_06-09-2021_14-47-30.pth,standard,C,yes,train,0.7619596153873354
saves/ESN_C_06-09-2021_14-47-32.pth,standard,A,no,train,0.38338574018552296
saves/ESN_C_06-09-2021_14-47-32.pth,standard,B,no,train,1.9646759579868096
saves/ESN_C_06-09-2021_14-47-32.pth,standard,C,no,train,0.8255780175447697
saves/ESN_C_loop_06-09-2021_14-47-34.pth,standard,A,yes,train,0.3143608400702055
saves/ESN_C_loop_06-09-2021_14-47-34.pth,standard,B,yes,train,1.711265247261525
saves/ESN_C_loop_06-09-2021_14-47-34.pth,standard,C,yes,train,0.7609288481617431
saves/ESN_C_06-09-2021_14-47-36.pth,standard,A,no,train,0.23162568585973356
saves/ESN_C_06-09-2021_14-47-36.pth,standard,B,no,train,1.6598291324835244
saves/ESN_C_06-09-2021_14-47-36.pth,standard,C,no,train,0.5833382824745279
saves/ESN_C_loop_06-09-2021_14-47-38.pth,standard,A,yes,train,0.3042349903829917
saves/ESN_C_loop_06-09-2021_14-47-38.pth,standard,B,yes,train,1.6427184326521285
saves/ESN_C_loop_06-09-2021_14-47-38.pth,standard,C,yes,train,0.7181000363201047
saves/ESN_C_06-09-2021_14-47-40.pth,standard,A,no,train,0.5030442168446139
saves/ESN_C_06-09-2021_14-47-40.pth,standard,B,no,train,2.080113723888889
saves/ESN_C_06-09-2021_14-47-40.pth,standard,C,no,train,0.976737157908374
saves/ESN_C_loop_06-09-2021_14-47-43.pth,standard,A,yes,train,0.23797709881636653
saves/ESN_C_loop_06-09-2021_14-47-43.pth,standard,B,yes,train,1.4770054721229913
saves/ESN_C_loop_06-09-2021_14-47-43.pth,standard,C,yes,train,0.6385832010590364
saves/ESN_C_06-09-2021_14-47-45.pth,standard,A,no,train,0.3108008900220739
saves/ESN_C_06-09-2021_14-47-45.pth,standard,B,no,train,1.8267525941547733
saves/ESN_C_06-09-2021_14-47-45.pth,standard,C,no,train,0.7093888443299698
saves/ESN_C_loop_06-09-2021_14-47-47.pth,standard,A,yes,train,0.4943188529841611
saves/ESN_C_loop_06-09-2021_14-47-47.pth,standard,B,yes,train,1.830667161532791
saves/ESN_C_loop_06-09-2021_14-47-47.pth,standard,C,yes,train,0.9986786714419189
saves/ESN_C_06-09-2021_14-47-49.pth,standard,A,no,train,0.34695547301326
saves/ESN_C_06-09-2021_14-47-49.pth,standard,B,no,train,1.8535140160051147
saves/ESN_C_06-09-2021_14-47-49.pth,standard,C,no,train,0.7723167275447307
saves/ESN_C_loop_06-09-2021_14-47-51.pth,standard,A,yes,train,0.40464512456874246
saves/ESN_C_loop_06-09-2021_14-47-51.pth,standard,B,yes,train,1.7643674764144155
saves/ESN_C_loop_06-09-2021_14-47-51.pth,standard,C,yes,train,0.9009958814147627
saves/ESN_C_06-09-2021_14-47-53.pth,standard,A,no,train,0.4283163972129849
saves/ESN_C_06-09-2021_14-47-53.pth,standard,B,no,train,2.0372128159805913
saves/ESN_C_06-09-2021_14-47-53.pth,standard,C,no,train,0.8798013062601443
saves/ESN_C_loop_06-09-2021_14-47-55.pth,standard,A,yes,train,0.35197854074494017
saves/ESN_C_loop_06-09-2021_14-47-55.pth,standard,B,yes,train,1.598573826465201
saves/ESN_C_loop_06-09-2021_14-47-55.pth,standard,C,yes,train,0.7913122333354246
saves/ESN_C_06-09-2021_14-47-57.pth,standard,A,no,train,0.3437249360013114
saves/ESN_C_06-09-2021_14-47-57.pth,standard,B,no,train,1.8140546731449605
saves/ESN_C_06-09-2021_14-47-57.pth,standard,C,no,train,0.7682773027001206
saves/ESN_C_loop_06-09-2021_14-47-59.pth,standard,A,yes,train,0.4267075176331372
saves/ESN_C_loop_06-09-2021_14-47-59.pth,standard,B,yes,train,1.7294173209340733
saves/ESN_C_loop_06-09-2021_14-47-59.pth,standard,C,yes,train,0.9157912856047705
saves/ESN_C_06-09-2021_14-48-01.pth,standard,A,no,train,0.3922333436488162
saves/ESN_C_06-09-2021_14-48-01.pth,standard,B,no,train,1.8968037263740498
saves/ESN_C_06-09-2021_14-48-01.pth,standard,C,no,train,0.8295942960772787
saves/ESN_C_loop_06-09-2021_14-48-03.pth,standard,A,yes,train,0.40385035054764207
